Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2018-01-04,1.9779026244009439,-1.1697640137480598,-0.8241246056839088,-0.7098363869780044,1.7161342294959603,0.859786000788073,1.585279167369846,0.0877125376638251,-0.6094247418410312,-1.1607204269654532,-0.9339439733460602,1.826218517640036,1.1034706714547637,1.2312671783680622,2.459824586585503,-1.5593384936832186,-0.8358048434184397,-0.4260749666875128,1.3234474161491592,0.7616169094760677,1.7750685440169638,2.4712967735724107,-2.1938486498696865,-1.8679445038816114,-0.5471999498392138,2.17522021981006,1.8475141688221473,1.8302335708737034,1.4414779170483016,-1.7766873946190904,-1.5498295564717928,-0.9515579636086584,1.963958302356944,1.6581954434263064,1.9734187653558826,0.8718803051047748,-0.287218766234647,-0.45833021328502555,-0.9074478141420179,0.6805180268597991,0.6708015522766339,0.8519269655429708
2018-01-05,0.7096314319817754,-1.4287027571449884,-1.0760516820027723,-0.7235363656449869,1.9965292800475032,0.7820401711645596,1.585279167369846,0.35944721926385803,-0.6317325341859737,-1.2106300107478891,-1.0857104853494144,1.9963657783116593,1.0288218148788792,1.238726670364214,0.6512024792015947,-1.6829004439652593,-1.037697573148106,-0.4119226865391735,1.5549700062179805,1.152630746131172,1.7750685440169638,0.6275801610541056,-2.0247278996535063,-2.0102043309276234,-0.6241023927675019,2.3464724320850174,2.028065981697287,1.8302335708737034,-0.11634046126651804,-1.035475015921192,-1.4477105497443477,-1.0335720056858266,1.8732340211289449,1.5558379851704427,1.6141829179643135,0.4178553037207031,-0.6874405399559184,-0.6041079450954198,-0.9477395476484942,0.9053908263711893,0.7556767184122626,1.119366681659885
2018-01-09,0.2694915739200421,-1.216709160356351,-1.124343287844735,-0.7372800031318185,2.1033955823434765,0.6859144768413457,1.520351278584871,0.06973829464395667,-0.443177801628118,-1.1300143182269533,-1.1321843455425304,2.0369063389167605,0.8337842283460959,1.1534418584141763,0.4081116363911669,-1.5168173345707685,-1.1432450440784327,-0.40818170975704826,1.6931069755582118,0.901662829495704,1.7750685440169638,-0.1379824966856408,-1.2133430676920596,-1.8400843527667996,-0.6512915097230734,2.2358115743706937,1.6682614986068987,1.5985465042147922,-0.4927846356078982,-0.2257382919897537,-1.218995920407087,-0.9997390836512366,1.4601112070534807,1.2508977611919299,1.2484638142738682,1.2252515996988111,-1.3578154378632377,-1.030054366745776,-0.946170158501249,1.4904962190550162,0.9469058278318732,1.8002208368045858
2018-01-10,-0.17388936766899393,-0.6538235653598937,-0.9798942146722557,-0.7369058841524689,1.9535181879387455,0.7714397245317685,1.2036044353710844,0.21311850198791354,-0.34845360612121556,-1.115723993432099,-1.141067357805776,2.1426674905846057,0.8822858708170208,1.1271758608869171,-0.23733098168228212,-0.7343211445669933,-0.999153289369401,-0.41972906313751,1.5151104127028747,0.8726999002618663,1.3648407013968593,-0.4910159997728661,-0.25271596146505637,-1.5386634981307732,-0.6071028124504066,1.8090078440119746,1.639219813514966,1.2249129559738081,0.22776694573795545,-0.12465893624212832,-1.2526471219045137,-1.0222128888060231,1.5504992840402694,1.3042283555194114,1.1952930342434074,0.07991515149966238,-1.0468436614139627,-0.9988376842386519,-0.9484678494816965,1.5205232237997848,0.5194967599944185,1.58288903170554
2018-01-11,0.7096183652045295,-0.6685057440022817,-1.1959141856199658,-0.7491625285587938,2.2113477386269587,1.0887934848221343,1.3621275357856089,0.17113910890841055,-0.3401393942733575,-1.0769271336111828,-1.1645967035751332,2.2290383865820647,1.0431967640910342,1.102461764799476,-0.29030681641263995,0.06496786600640392,-0.8336708283934948,-0.4219855416643753,1.2898006977455279,0.7613678815720011,1.0540018345011266,0.44404999947714174,-0.1318259953375496,-1.6060961503576254,-0.6129101160031228,1.9636944982667524,1.7738804831583452,1.2085810725482835,0.3149808644755226,-0.16250215487285535,-1.3004894205683248,-1.1053507294756848,1.6722226475168234,1.3238515580671495,1.1637185468230786,-0.3140085624832134,-0.3525825647863457,-0.8080444670687577,-0.9602759031464136,1.2389635301322799,0.20022685123309997,1.2169393232113008
2018-01-12,0.6789312295881751,-0.8915636015592565,-1.3821713343092317,-0.7390828829480365,2.419593534835718,1.2820728329499274,1.4446241112700688,0.1881372829159698,-0.32910504998198187,-1.0469046297334106,-1.1639092366649915,2.3226659928392577,0.7342946173491172,1.0902141363668385,-0.22146398219353156,0.3243452598559888,-0.6698708802224507,-0.6382593184876413,1.1248170722166422,0.7286505070850097,0.8764734369532723,0.6989718700685636,-0.5662956108878986,-1.7435778900537557,-0.7512421949805163,2.186498808377596,1.858221653738079,1.2737346243967762,1.192578318148938,-1.0481742796833666,-1.653065098090177,-1.0232081049535273,2.0560090881528206,1.669586628373504,1.3712724634069091,0.371289713094923,-0.3688953116718437,-0.8768877081892085,-1.0061693430967027,1.4173024635497948,0.4208730409985255,1.3234835694716207
2018-01-16,-0.4369081273308771,-0.2895364396444084,-1.0992768089641431,-0.7007813479853401,1.9624814143282634,1.1567712315567795,1.0775282851470036,-0.32501576139642063,0.02639551165908623,-0.7990672994981194,-1.1770565047321393,1.8832097205240015,0.681746234994427,0.9023455347600912,0.9393614455948259,-0.4242225182328393,-0.9557333881733348,-0.6567763380347704,1.5038653177170285,1.0111427541197822,1.219627999763129,-0.30399819640312126,-0.24671318005052104,-1.4849699950315018,-0.7171668056965925,1.9201833148521266,1.5161523387320957,1.0535520808436825,0.15276313927713792,-0.931628666267021,-1.5875922916189629,-1.3321115699993142,2.1023494006258265,1.5530643403979965,1.251797170744344,-0.1251109993019038,-0.028709376319341274,-0.7642692669481826,-1.0520912181240059,1.2920426799169182,0.34916783532880413,1.1132821651248077
2018-01-17,0.9665576631083072,-0.864407804772139,-1.4160352788976682,-0.6633358389423407,2.2697626269172213,1.5511816608993358,1.2918846295706967,-0.4306666220099833,0.38852688031778865,-0.5337861401673683,-1.19994360219265,1.3340877132541193,0.4040050225288263,0.64532947668736,-0.3071571390247511,-0.16579135000381617,-0.7859679554150122,-0.7007217434301547,1.2626655371777946,0.9109111392816241,0.9373511609550487,0.9653989612750066,-0.8925075715232272,-1.738134013642968,-0.7063872144701396,2.2265973701109845,1.8331702192172379,1.2036523065870781,-0.8263401217352961,0.021598724043929977,-1.1668840223566548,-1.186048171302513,1.4005082166837182,0.9481331043074055,0.8983553507300165,0.5895399253270561,-0.45909512313391,-0.9307694525127418,-1.03010031901068,1.5860484169535998,0.9992058343622124,1.325029998554968
2018-01-18,-0.22880778937488586,-0.33748193807303223,-1.2255351486228592,-0.6471920341776546,2.0711053621702837,1.4095813579691192,1.0289466023659504,-0.35001884308295517,0.5739017594656879,-0.3249359263794134,-1.2193055274382694,0.927430014442053,0.2788977975129343,0.416870869756268,-0.37851912406845906,0.13305727306634194,-0.6020932426241445,-0.6875652680154496,0.9657390640850756,0.9410199109036084,0.6765306398950245,0.07407887046931709,-0.6158794131092145,-1.6356694849046172,-0.70092128111886,2.2529538263102764,1.6753473351871544,1.0883616321320797,-0.23496402801394295,0.34900724310409365,-0.9657211125732091,-1.21167863086121,1.2243939548387335,0.7161469280153775,0.7557339359449743,0.5652943923738029,-0.7739294830499005,-1.0759628342071539,-1.015157451699778,1.8423800816573308,1.0825295308154692,1.4658416606307807
2018-01-19,0.42315611191149877,-0.47074870711683847,-1.3111701504081508,-0.6445590987783314,2.214118756003179,1.8036658020722265,1.0408343644694764,0.3793337607821698,0.12565886378561592,-0.4326545474179324,-1.2445008249189893,1.2077298683019582,0.1122917772168813,0.5713699092046778,0.110932220628054,0.05760417330821485,-0.6005504702695283,-0.69976195234664,1.032494706877065,1.0115614193602422,0.6602165361374905,0.5958273853904716,-0.7901643636817826,-1.7233566474851973,-0.7604899794524773,2.428796838699618,1.7725639258525796,1.1339509505381853,0.4316143140033695,0.08151354633212715,-1.0129618512818541,-1.2142809535468784,1.4022410854420524,0.651096074373526,0.823024032241216,0.44293220028936564,-0.8398284592915591,-1.1693105199718345,-1.0104330558404848,2.02807866767277,1.418821429390675,1.4967537229455654
